ARMA_MAT_TXT_FN008
91	 2

0	0.098754
1	0.0987794
2	0.0988556
3	0.0989824
4	0.0991599
5	0.0993877
6	0.0996657
7	0.0999935
8	0.100371
9	0.100797
10	0.101273
11	0.101796
12	0.102367
13	0.102985
14	0.10365
15	0.104361
16	0.105116
17	0.105916
18	0.106759
19	0.107644
20	0.108571
21	0.109538
22	0.110545
23	0.11159
24	0.112673
25	0.113791
26	0.114944
27	0.116131
28	0.117349
29	0.118598
30	0.119876
31	0.121182
32	0.122514
33	0.12387
34	0.125249
35	0.126649
36	0.128068
37	0.129505
38	0.130957
39	0.132423
40	0.133901
41	0.135388
42	0.136882
43	0.138382
44	0.139885
45	0.141389
46	0.142892
47	0.144391
48	0.145883
49	0.147368
50	0.148841
51	0.1503
52	0.151744
53	0.153168
54	0.154572
55	0.15595
56	0.157302
57	0.158623
58	0.159912
59	0.161165
60	0.162379
61	0.163551
62	0.164678
63	0.165757
64	0.166784
65	0.167757
66	0.168671
67	0.169525
68	0.170313
69	0.171033
70	0.171681
71	0.172254
72	0.172748
73	0.173159
74	0.173484
75	0.173718
76	0.173858
77	0.173901
78	0.173841
79	0.173675
80	0.1734
81	0.17301
82	0.172502
83	0.171872
84	0.171115
85	0.170228
86	0.169204
87	0.168042
88	0.166735
89	0.165279
90	0.16367
